delay0,distance0,evm0,ber0,ser0,delay1,distance1,evm1,ber1,ser1,delay2,distance2,evm2,ber2,ser2
-97998.1,0.4704358381968632,-13.009926439072569,0.01719219219219219,0.06846846846846846,-97111.6,267.7953706367989,4.486045839464364,0.48626126126126124,0.9258258258258258,-97995.8,2.539003798396152,-17.881057220883466,0.0009009009009009009,0.0036036036036036037
-97998.1,0.4704358381968632,-11.061580416280542,0.028003003003003003,0.109009009009009,-98001.6,0.9800830167987442,-16.526102059216097,0.0036036036036036037,0.014414414414414415,-97995.9,2.5090245525971113,-17.357717312475746,0.0012012012012012011,0.004804804804804805
-97998.20000000001,0.44045659239418455,-12.928099564426333,0.012537537537537537,0.04834834834834835,-98001.7,0.9501037709997036,-18.099127254348343,0.00022522522522522523,0.0009009009009009009,-97995.9,2.5090245525971113,-16.00687027079999,0.00487987987987988,0.01921921921921922
-97998.1,0.4704358381968632,-16.595819335981577,0.003303303303303303,0.013213213213213212,-98002.09999999999,0.830186787799903,-16.379467129032278,0.003903903903903904,0.015615615615615615,-97646.2,107.34644711520014,5.923106910171747,0.49436936936936937,0.9372372372372373
-97998.0,0.5004150839959038,-18.373347711943534,0.00015015015015015014,0.0006006006006006006,-98002.0,0.8601660335989436,-16.80821629577126,0.0006006006006006006,0.0024024024024024023,-97651.3,105.81750557939813,6.008195956912833,0.49421921921921924,0.9366366366366367
-97998.0,0.5004150839959038,-15.60931637310523,0.00518018018018018,0.02072072072072072,-97111.9,267.7054328994018,4.340169622985026,0.4905405405405405,0.9318318318318318,-97996.2,2.4190868151963514,-17.563036965194037,0.00015015015015015014,0.0006006006006006006
-97998.0,0.5004150839959038,-15.297704820026674,0.003903903903903904,0.015615615615615615,-98002.0,0.8601660335989436,-19.6427416608074,0.0,0.0,-97996.2,2.4190868151963514,-19.709852235279712,0.00015015015015015014,0.0006006006006006006
-97647.0,105.72756784199737,6.085938202739914,0.4936186186186186,0.9414414414414415,-98001.4,1.0400415084004635,-18.468743170384194,0.0008258258258258258,0.003003003003003003,-98000.70000000001,1.0700207541958662,-16.710371813174802,0.0018018018018018018,0.006906906906906907
-97997.0,0.8002075419972243,-16.52357171811029,0.0038288288288288288,0.015015015015015015,-98001.3,1.0700207541958662,-17.66891968426409,0.0006756756756756757,0.002702702702702703,-97650.7,105.99738105419965,5.9146474866664045,0.4957957957957958,0.9375375375375375
-97997.0,0.8002075419972243,-15.636329306592698,0.0062312312312312315,0.024924924924924926,-97111.4,267.855329128397,4.614479491361141,0.4901651651651652,0.9342342342342342,-98000.70000000001,1.0700207541958662,-17.459382041101776,0.0013513513513513514,0.005405405405405406
-97998.5,0.3505188549970626,-17.59680895352814,0.0005255255255255255,0.002102102102102102,-98002.6,0.6802905587974237,-18.76748414515689,0.0006756756756756757,0.002702702702702703,-98001.8,0.740249050395505,-18.69574479774769,0.0007507507507507507,0.003003003003003003
-97998.4,0.3804981007997412,-17.93270957307522,0.002027027027027027,0.008108108108108109,-98002.5,0.7102698046001024,-17.63544934633969,0.00045045045045045046,0.0018018018018018018,-97111.7,267.58551591619835,4.326721989803866,0.4945945945945946,0.9291291291291291
-97998.4,0.3804981007997412,-20.070040966727202,0.00022522522522522523,0.0009009009009009009,-98002.5,0.7102698046001024,-18.618899794189073,0.0006006006006006006,0.0024024024024024023,-97996.7,2.26919058619751,-19.343017703607714,0.00015015015015015014,0.0006006006006006006
