delay0,distance0,evm0,ber0,ser0,delay1,distance1,evm1,ber1,ser1,delay2,distance2,evm2,ber2,ser2
-315156.9,1.1299792458012234,-13.033331953997568,0.015915915915915915,0.062162162162162166,-315150.8,1.1000000000058208,5.543061574002769,0.49512012012012013,0.9330330330330331,-322830.1,19540.103429395807,-16.303905392401134,0.0017267267267267268,0.006906906906906907
-315156.9,1.1000000000058208,5.8478279517103795,0.4963963963963964,0.9384384384384384,-315150.8,1.1000000000058208,-16.974246549693202,0.002777777777777778,0.011111111111111112,-413465.3,-27170.649389321596,5.7428454005489025,0.49309309309309307,0.9432432432432433
-315156.9,1.1000000000058208,-13.821192589357004,0.01066066066066066,0.04234234234234234,-315150.8,1.1000000000058208,-18.469840643719145,0.0005255255255255255,0.002102102102102102,-411985.1,-26726.89659299,-17.53631159400332,0.00045045045045045046,0.0018018018018018018
-315157.7,0.8601660336134955,-19.810887986814784,0.0,0.0,-315153.0,0.4404565924050985,4.4095733606028436,0.4912912912912913,0.9345345345345345,-477732.2,-46437.381308361786,4.298504441721515,0.49301801801801803,0.93003003003003
-315158.3,0.6802905588119756,-19.161642458242255,7.507507507507507e-05,0.0003003003003003003,-315151.69999999995,0.8301867878035409,-17.142001352319014,0.0013513513513513514,0.005405405405405406,-385945.89999999997,-18920.540820636394,5.817345198471183,0.49744744744744746,0.9351351351351351
-315158.3,0.6802905588119756,-19.602889623660452,0.00045045045045045046,0.0018018018018018018,-315151.69999999995,0.8301867878035409,-17.36906641474896,0.0022522522522522522,0.009009009009009009,-434645.89999999997,-33520.433525236396,5.858268122632854,0.4954954954954955,0.9396396396396396
-97266.29999999999,219.9784735858011,5.667202330765491,0.4927927927927928,0.9330330330330331,-98000.59999999999,1.1299792458012234,-16.588869908222602,0.0036036036036036037,0.014414414414414415,-98000.0,1.0999999999985448,-18.9552515657713,0.0008258258258258258,0.003303303303303303
-97606.4,118.01905861999694,-14.729176609296868,0.00578078078078078,0.022822822822822823,-98000.70000000001,1.0999999999985448,-17.047367501681443,0.000975975975975976,0.003903903903903904,-97994.90000000001,2.628941535796912,-17.95139360742884,0.0007507507507507507,0.003003003003003003
-97207.90000000001,237.48635313299746,6.019503264890538,0.4984984984984985,0.9381381381381382,-98001.6,0.830186787799903,-17.873222171526333,0.0014264264264264265,0.005705705705705706,-97995.8,2.35912832359827,-19.73789300191462,0.0003003003003003003,0.0012012012012012011
-97998.0,0.6203320671957044,-14.311308619484052,0.0062312312312312315,0.024624624624624624,-97211.6,237.66622860779898,4.615481365275114,0.493993993993994,0.9315315315315316,-97265.8,221.20762266359816,6.6722114251330105,0.49774774774774777,0.9348348348348349
-97997.9,0.6503113129983831,-18.20188066151428,0.0005255255255255255,0.002102102102102102,-97611.5,117.77922465359734,-19.01271672127699,0.0003003003003003003,0.0012012012012012011,-97210.8,237.69620785359803,4.604663846905233,0.49211711711711714,0.9318318318318318
-97608.0,117.53939068719774,-18.556115861861212,7.507507507507507e-05,0.0003003003003003003,-97211.5,237.69620785360166,4.120616162455802,0.49316816816816816,0.9321321321321321,-98000.90000000001,0.830186787796265,-19.37080943459395,0.00015015015015015014,0.0006006006006006006
-97678.0,96.55391862719989,-18.963736885405087,0.0005255255255255255,0.002102102102102102,-97611.6,117.74924540780194,-19.00647167980276,0.0005255255255255255,0.002102102102102102,-98000.8,0.8601660335989436,-19.436118571803622,0.00022522522522522523,0.0009009009009009009
-97208.0,237.45637388719842,5.971840724102781,0.4981981981981982,0.936036036036036,-98001.7,0.8002075420008623,-14.977791515188263,0.007882882882882882,0.03033033033033033,-97610.8,117.77922465360098,-17.79299606647427,0.0007507507507507507,0.003003003003003003
-97608.0,117.53939068719774,-19.977679133155366,0.00022522522522522523,0.0009009009009009009,-97211.6,237.66622860779898,4.873319177219631,0.48978978978978976,0.93003003003003,-97980.90000000001,6.826035947797209,-19.812494919180757,0.0,0.0
-97998.0,0.6203320671957044,-18.78378896064667,0.00022522522522522523,0.0009009009009009009,-97611.6,117.74924540780194,-19.01482566670703,7.507507507507507e-05,0.0003003003003003003,-98000.8,0.8601660335989436,-19.968001166364488,7.507507507507507e-05,0.0003003003003003003
-97998.0,0.6203320671957044,-19.57594943431165,7.507507507507507e-05,0.0003003003003003003,-98001.6,0.830186787799903,-17.124120911131815,0.0012012012012012011,0.004804804804804805,-98000.90000000001,0.830186787796265,-15.48978458599766,0.0045045045045045045,0.018018018018018018
-97607.9,117.56936993299678,-18.771529517757894,0.00015015015015015014,0.0006006006006006006,-97611.6,117.74924540780194,-19.536965631206115,0.000975975975975976,0.003903903903903904,-97610.90000000001,117.7492454077983,-19.45853277345194,0.00015015015015015014,0.0006006006006006006
-97218.0,234.45844930719613,6.632188905718709,0.4966966966966967,0.9369369369369369,-97611.70000000001,117.71926616199926,-17.047365083881566,0.0024774774774774773,0.00990990990990991,-98000.90000000001,0.830186787796265,-17.584570955666344,0.0008258258258258258,0.003303303303303303
-97996.9,0.9501037709997036,-18.14605334096987,0.0012762762762762762,0.005105105105105105,-97611.3,117.83918314519906,-19.447447731092144,0.0003003003003003003,0.0012012012012012011,-97210.6,237.75616634519974,6.001942768273334,0.4960960960960961,0.933933933933934
-97996.9,0.9501037709997036,-18.73926780024434,0.00037537537537537537,0.0015015015015015015,-97211.29999999999,237.75616634519974,4.612915496586963,0.4900900900900901,0.9357357357357358,-97210.6,237.75616634519974,6.039401486624927,0.4935435435435435,0.9258258258258258
-97216.9,234.78822101100013,7.4337246318530115,0.4927927927927928,0.9375375375375375,-98001.2,0.9501037709997036,-16.743236240645388,0.003978978978978979,0.015615615615615615,-97990.6,3.918049105199316,-17.75383301803719,0.001051051051051051,0.004204204204204204
